profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_partial_binary_n500_w0p6_b0p3_split0033,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,33,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,0.29863717731483297,0.5697551950170898,-0.818083004918663,1.415357359548329,0.6001742242302892,FALSE,positive,0.277899727646795,0.5092885369120884,0.277899727646795,TRUE,1598.6320490837097,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0033,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,33,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,0.1053805079861042,0.5898106097205847,-1.050648287066242,1.2614093030384501,0.8581980962833805,FALSE,positive,0.277899727646795,0.5092885369120884,0.5092885369120884,TRUE,1598.6320490837097,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0033,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,33,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.29658481917553625,0.6146060763670335,-0.9080430905038492,1.5012127288549217,0.6294075959948577,FALSE,positive,0.32806754395355114,0.040776299746383575,0.32806754395355114,TRUE,1598.6320490837097,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0033,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,33,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.2866353870977593,0.5873221204647098,-1.4377867432085905,0.8645159690130717,0.6255230771395112,FALSE,negative,0.32806754395355114,0.040776299746383575,0.040776299746383575,TRUE,1598.6320490837097,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,0.11104130564183914,0.8980470296733746,-1.649130872517975,1.8712134838016532,0.9015943501367462,FALSE,positive,0.2850609261052399,0.08770007989811596,0.2850609261052399,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.14126413397100407,0.8665022676236315,-1.5570803105713136,1.8396085785133218,0.8704963867007257,FALSE,positive,0.2850609261052399,0.08770007989811596,0.08770007989811596,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,0.7952680381129572,0.7446817725052003,-0.6643082359972353,2.25484431222315,0.28555206893352186,FALSE,positive,0.20690972239535368,0.3868395423691338,0.20690972239535368,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-0.18958169788834026,0.7510161098314141,-1.6615732731579118,1.2824098773812314,0.8007059342619198,FALSE,negative,0.20690972239535368,0.3868395423691338,0.3868395423691338,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.4190383198651817,0.5840337232513083,-0.7256677777073826,1.563744417437746,0.4730718428021624,FALSE,positive,0.3060102211780943,0.1431008104826651,0.3060102211780943,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0034,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,34,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.047462900821610074,0.5387165910504108,-1.1033474192804154,1.0084216176371952,0.9297942912009463,FALSE,negative,0.3060102211780943,0.1431008104826651,0.1431008104826651,TRUE,1010.8900909423828,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,0.08949254607763805,0.7064487153758415,-1.2951469360590113,1.4741320282142876,0.8991940985798825,FALSE,positive,0.3553706362601045,0.24997034492594655,0.3553706362601045,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.3007111925815917,0.6494015790843709,-0.9721159024237753,1.5735382875869588,0.6433221359679921,FALSE,positive,0.3553706362601045,0.24997034492594655,0.24997034492594655,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,1.01148545615111,0.7388403199033358,-0.436641570859428,2.459612483161648,0.17099375033628683,FALSE,positive,0.19657582303872492,0.19270428614619697,0.19657582303872492,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-0.7823276431530021,0.7692233454281567,-2.2900054001921895,0.7253501138861852,0.309136422210125,FALSE,negative,0.19657582303872492,0.19270428614619697,0.19270428614619697,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.8172169558924327,0.6711483589266203,-0.498233827603743,2.1326677393886087,0.2233608816352006,FALSE,positive,0.1562647992525469,0.09520698864333785,0.1562647992525469,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0035,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,35,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.24133033160620945,0.5245453903552396,-1.269439296702479,0.7867786334900602,0.645462235810562,FALSE,negative,0.1562647992525469,0.09520698864333785,0.09520698864333785,TRUE,1261.7966639995575,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,-0.706880478316175,0.6209094963432141,-1.9238630911488745,0.5101021345165248,0.25492855111394924,FALSE,negative,0.6050085091509334,0.32966861885942966,0.6050085091509334,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.9195081004030994,0.5802576791499564,-0.21779695073081506,2.056813151537014,0.11304479310090927,FALSE,positive,0.6050085091509334,0.32966861885942966,0.32966861885942966,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,-0.5467528666129409,0.6781314933497974,-1.8758905935785437,0.782384860352662,0.42009076552473473,FALSE,negative,0.25093474151243667,0.241847475427594,0.25093474151243667,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,0.49605261980494764,0.6719766601513719,-0.8210216340917412,1.8131268737016364,0.4603934208377853,FALSE,positive,0.25093474151243667,0.241847475427594,0.241847475427594,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.12854469785315711,0.39094785642076946,-0.637713100731551,0.8948024964378652,0.7423048470867462,FALSE,positive,0.2592058336910304,0.015891732689217522,0.2592058336910304,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0036,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,36,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.2592058336910304,0.015891732689217522,0.015891732689217522,TRUE,3286.588366985321,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,0.7136788861579292,0.7890982499255836,-0.8329536836962147,2.260311456012073,0.3657709590243472,FALSE,positive,0.28334531988832234,0.24828176700339974,0.28334531988832234,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.07559505819013017,0.7366380488126852,-1.519405633862993,1.3682155174827328,0.9182632095969141,FALSE,negative,0.28334531988832234,0.24828176700339974,0.24828176700339974,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,-0.5111017978288475,0.6744221928229657,-1.8329692957618602,0.8107657001041653,0.44854882975045723,FALSE,negative,0.5228580926198831,0.350271158882086,0.5228580926198831,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-0.09132660501775147,0.5206894278055192,-1.111877883516569,0.9292246734810661,0.8607688423332085,FALSE,negative,0.5228580926198831,0.350271158882086,0.350271158882086,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.8951623695498139,0.6148539152868525,-0.30995130441241714,2.1002760435120447,0.14542181512001834,FALSE,positive,0.2456665526437931,0.09664024535325734,0.2456665526437931,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0037,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,37,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.35934442699389163,0.44173406263591486,-1.2251431897602847,0.5064543357725015,0.4159395329972336,FALSE,negative,0.2456665526437931,0.09664024535325734,0.09664024535325734,TRUE,1516.7638099193573,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,0.4009183806589317,0.7126406451824457,-0.995857283898662,1.7976940452165255,0.5737199520916791,FALSE,positive,0.4112277491952696,0.3151300815341203,0.4112277491952696,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.3735619719383071,0.7382248224001603,-1.0733586799660069,1.8204826238426213,0.6128374295512734,FALSE,positive,0.4112277491952696,0.3151300815341203,0.3151300815341203,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,-0.22111115524526279,0.5527970094398751,-1.3045932937474178,0.8623709832568923,0.6891667076205307,FALSE,negative,0.6029437235973684,0.42872969074575223,0.6029437235973684,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-0.059799449544809306,0.5022450860679278,-1.0441998182379477,0.9246009191483292,0.90522442983737,FALSE,negative,0.6029437235973684,0.42872969074575223,0.42872969074575223,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.31777125302927467,0.6024243291524612,-0.8629804321095493,1.4985229381680987,0.5978551525801288,FALSE,positive,0.42011109315430195,0.15254765691626018,0.42011109315430195,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0038,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,38,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.23212538852286982,0.4574821231347499,-1.1287903498669796,0.66453957282124,0.6118757816233298,FALSE,negative,0.42011109315430195,0.15254765691626018,0.15254765691626018,TRUE,1801.5745120048523,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
