job_id,profile,job_type,scenario_id,scenario_family,n,outcome_family,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
split_partial_binary_n5000_w0p6_b0p3_split0007,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1946.3402678966522,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - hg
  - PFOA
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0008,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2109.6412839889526,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0009,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2057.646806001663,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0010,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1778.5016300678253,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_187
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0011,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2564.180100917816,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0012,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1842.1420438289642,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0013,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2639.4728429317474,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0014,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2424.4034259319305,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
  - pb
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0015,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2429.7030329704285,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0016,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2185.736030101776,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
  - PFOA
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0017,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1988.1012399196625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0018,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1841.6574449539185,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0019,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2201.9437391757965,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0020,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2286.4822850227356,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - se
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - cd
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0021,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,2240.812138080597,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_partial_binary_n5000_w0p6_b0p3_split0022,production,split_stability,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary,5000,binomial,TRUE,1859.5603880882263,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - mg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_180
  - pb
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_153
  - pcb_187
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
